timestamp,value
1616693600288,301195264
1616693601289,356347904
1616693602290,370712576
1616693603289,371757056
1616693604290,372420608
1616693605290,373379072
1616693606289,374132736
1616693607290,375062528
1616693608289,376004608
1616693609290,376459264
1616693610289,376590336
1616693611289,376918016
1616693612290,376782848
1616693613289,376786944
1616693614290,376545280
1616693615289,376631296
1616693616289,376823808
1616693617289,376913920
1616693618291,377085952
1616693619290,376967168
1616693620290,376901632
1616693621288,377016320
1616693622289,376836096
1616693623290,377061376
1616693624290,376893440
1616693625289,376799232
1616693626288,376922112
1616693627292,376979456
1616693628290,377044992
1616693629289,377118720
1616693630291,377077760
1616693631290,376918016
1616693632289,376938496
1616693633290,377073664
1616693634290,376860672
1616693635289,376762368
1616693636290,377012224
1616693637289,377032704
1616693638289,376938496
1616693639288,377114624
1616693640292,376913920
1616693641288,377319424
1616693642290,377262080
1616693643290,377126912
1616693644288,377147392
1616693645289,377081856
1616693646289,377143296
1616693647288,377151488
1616693648289,377315328
1616693649288,377139200
1616693650288,377368576
1616693651288,377253888
1616693652290,377249792
1616693653290,377315328
1616693654288,377266176
1616693655289,377344000
1616693656291,377327616
1616693657289,377483264
1616693658290,377327616
1616693659288,377274368
1616693660291,365248512
