timestamp,value
1616693600287,39
1616693601289,91
1616693602288,40
1616693603289,50
1616693604289,48
1616693605288,54
1616693606289,58
1616693607288,64
1616693608289,70
1616693609288,68
1616693610290,73
1616693611288,68
1616693612289,68
1616693613289,68
1616693614290,70
1616693615289,68
1616693616288,68
1616693617289,69
1616693618290,68
1616693619289,68
1616693620289,68
1616693621289,71
1616693622288,68
1616693623289,68
1616693624289,74
1616693625290,68
1616693626288,68
1616693627289,70
1616693628288,68
1616693629289,69
1616693630288,68
1616693631289,68
1616693632288,68
1616693633288,68
1616693634288,68
1616693635288,68
1616693636289,74
1616693637288,68
1616693638289,70
1616693639288,68
1616693640289,68
1616693641288,68
1616693642288,68
1616693643289,68
1616693644288,68
1616693645289,68
1616693646289,70
1616693647288,68
1616693648289,70
1616693649288,68
1616693650288,68
1616693651289,68
1616693652290,69
1616693653289,68
1616693654289,70
1616693655288,68
1616693656288,68
1616693657288,68
1616693658289,68
1616693659288,68
1616693660291,37
